1577845200000000000,1.019108
1577847000000000000,1.888607
1577848800000000000,2.176489
1577849400000000000,2.246833
1577850000000000000,2.319427
1577854200000000000,2.772783
1577857800000000000,2.799180
1577860200000000000,nan
1577860800000000000,nan
1577861400000000000,nan
1577862000000000000,nan
1577862600000000000,nan
1577869200000000000,2.799999
1577869800000000000,2.799999
1577871000000000000,2.800000
1577874000000000000,2.799999
1577874600000000000,2.799999
1577876400000000000,2.800000
1577878800000000000,2.800000
1577881800000000000,2.800000
1577883000000000000,2.800000
1577885400000000000,2.800000
1577886600000000000,2.799999
1577888400000000000,2.799999
1577890200000000000,2.799999
1577894400000000000,2.993437
1577896800000000000,11.792343
1577897400000000000,12.440208
1577901000000000000,14.887722
1577903400000000000,15.756257
1577906400000000000,15.991339
1577907600000000000,15.997631
1577909400000000000,15.999718
1577911800000000000,15.999978
1577912400000000000,15.999988
1577915400000000000,16.013987
1577921400000000000,14.825175
1577922000000000000,11.384616
1577926200000000000,0.000000
1577931000000000000,0.000000
1577932200000000000,0.000000
1577932800000000000,0.000000
1577939400000000000,0.000000
1577940600000000000,0.000000
1577944800000000000,0.000000
1577946600000000000,0.000000
1577948400000000000,0.000000
1577955600000000000,0.000000
1577956800000000000,0.015000
1577958000000000000,-0.108750
1577960400000000000,0.540590
1577961000000000000,0.610104
1577962200000000000,0.736377
1577964600000000000,0.797727
1577965200000000000,0.800603
1577965800000000000,0.801206
1577967000000000000,nan
1577967600000000000,nan
1577968200000000000,nan
1577968800000000000,nan
1577970000000000000,0.799993
1577973000000000000,0.800000
1577979000000000000,0.800000
1577983200000000000,0.800000
1577983800000000000,0.800000
1577985600000000000,0.800000
1577991000000000000,0.800000
1577995800000000000,0.800000
1577999400000000000,0.800000
1578001200000000000,0.795604
1578007200000000000,0.509890
1578007800000000000,0.457143
1578009000000000000,0.000000
1578013800000000000,0.000000
1578015600000000000,0.000000
1578016200000000000,0.000000
1578019800000000000,0.000000
1578023400000000000,0.015000
1578024600000000000,-0.079583
1578026400000000000,0.516797
1578027600000000000,0.708027
1578031200000000000,0.798658
1578034200000000000,0.799958
1578036600000000000,0.799997
1578037200000000000,0.799998
1578042600000000000,0.800000
1578044400000000000,0.800000
1578047400000000000,0.800000
1578048600000000000,0.800000
1578049800000000000,0.800000
1578051000000000000,0.800000
1578054000000000000,0.800000
1578058200000000000,0.800000
1578062400000000000,0.800000
1578066600000000000,0.800000
1578067200000000000,0.800000
1578070200000000000,0.800000
1578070800000000000,0.800000
1578074400000000000,0.800000
1578075000000000000,0.800000
1578078000000000000,0.800000
1578080400000000000,0.800000
1578081600000000000,0.800000
1578082200000000000,0.800000
1578082800000000000,0.800000
1578085200000000000,0.800000
1578085800000000000,0.800000
1578093600000000000,0.540102
1578094800000000000,0.121928
1578099000000000000,0.000000
1578101400000000000,0.000000
1578103200000000000,0.000000
1578103800000000000,0.000000
1578106800000000000,0.000000
1578110400000000000,0.000000
1578112200000000000,0.000000
1578117000000000000,0.000000
1578119400000000000,0.000000
1578123600000000000,0.000000
1578125400000000000,0.000000
1578128400000000000,0.000000
1578129600000000000,0.000000
1578130200000000000,0.000000
1578132000000000000,nan
1578132600000000000,nan
1578133200000000000,nan
1578133800000000000,nan
1578135600000000000,0.000000
1578136800000000000,0.005000
1578138000000000000,-0.036250
1578140400000000000,0.174063
1578143400000000000,0.199522
1578144000000000000,0.200127
1578144600000000000,0.200254
1578145800000000000,0.199945
1578147000000000000,0.199989
1578147600000000000,0.199996
1578151200000000000,0.200000
1578151800000000000,0.200000
1578154800000000000,0.200000
1578156000000000000,0.200000
1578156600000000000,0.200000
1578157800000000000,0.200000
1578158400000000000,0.200000
1578159000000000000,0.200000
1578163800000000000,0.200000
1578165600000000000,0.200000
1578167400000000000,0.200000
1578172200000000000,0.199603
1578173400000000000,0.380037
1578183600000000000,0.036853
1578186000000000000,0.186719
1578186600000000000,0.192352
1578192600000000000,0.234838
1578193800000000000,0.346561
1578195000000000000,nan
1578195600000000000,nan
1578196200000000000,nan
1578196800000000000,nan
1578201600000000000,0.399994
1578204600000000000,0.400000
1578205200000000000,0.400000
1578210600000000000,nan
1578211200000000000,nan
1578211800000000000,nan
1578212400000000000,nan
1578213000000000000,nan
1578214200000000000,0.400000
1578214800000000000,0.400000
1578216600000000000,0.400000
1578217800000000000,nan
1578218400000000000,nan
1578219000000000000,nan
1578219600000000000,nan
1578220800000000000,0.400000
1578222000000000000,0.400000
1578223200000000000,0.400000
1578224400000000000,0.400000
1578227400000000000,0.400000
1578229200000000000,0.400000
1578229800000000000,0.400000
1578232800000000000,0.400000
1578233400000000000,0.400000
1578237600000000000,0.400000
1578238800000000000,0.400000
1578239400000000000,0.400000
1578241800000000000,0.400000
1578243000000000000,0.400000
1578243600000000000,0.400000
1578246600000000000,0.400000
1578248400000000000,0.400000
1578250200000000000,0.400000
1578251400000000000,0.400000
1578256800000000000,0.400000
1578258000000000000,nan
1578258600000000000,nan
1578259200000000000,nan
1578260400000000000,3.258583
1578268200000000000,8.190720
1578269400000000000,1.482453
1578274200000000000,0.010862
1578277200000000000,0.381902
1578280200000000000,0.406095
1578282000000000000,0.915386
1578282600000000000,1.055182
1578286200000000000,1.392916
1578288000000000000,1.399137
1578289200000000000,1.399709
1578289800000000000,1.399833
1578290400000000000,1.399921
1578292200000000000,nan
1578292800000000000,nan
1578293400000000000,nan
1578294000000000000,nan
1578294600000000000,nan
1578296400000000000,1.576302
1578299400000000000,1.599245
1578300000000000000,1.599600
1578301200000000000,1.599880
1578301800000000000,1.599937
1578303000000000000,1.599989
1578305400000000000,1.599999
1578310200000000000,1.600000
1578311400000000000,1.600000
1578312000000000000,1.600000
1578312600000000000,1.600000
1578321600000000000,1.600000
1578322800000000000,1.600000
1578325800000000000,1.600000
1578327000000000000,1.600000
1578329400000000000,1.600000
1578333600000000000,1.600000
1578334800000000000,1.600000
1578335400000000000,1.600000
1578336000000000000,1.600000
1578339000000000000,1.600000
1578339600000000000,1.600000
1578340200000000000,1.600000
1578342600000000000,1.600000
1578343800000000000,1.600000
1578355200000000000,0.000000
1578358200000000000,0.000000
1578360600000000000,0.000000
1578361200000000000,0.000000
1578364800000000000,0.000000
1578367200000000000,0.000000
1578373200000000000,0.000000
1578373800000000000,0.000000
1578378600000000000,nan
1578379200000000000,nan
1578379800000000000,nan
1578380400000000000,nan
